订单号,SKU编码,SKU名称,数量,单价,收件人,联系电话,收件地址,规格,备注
ORDER_002589,SKU0190,商品190,55,451.75,收件人2589,13820838253,北京市朝阳区测试地址2589号,规格5,
ORDER_002590,SKU0191,商品191,64,292.97,收件人2590,13826820794,北京市朝阳区测试地址2590号,规格1,加急订单
ORDER_002591,SKU0192,商品192,99,20.39,收件人2591,13842380494,北京市朝阳区测试地址2591号,规格2,
ORDER_002592,SKU0193,商品193,6,323.79,收件人2592,13872967460,北京市朝阳区测试地址2592号,规格3,
ORDER_002593,SKU0194,商品194,62,169.95,收件人2593,13844130125,北京市朝阳区测试地址2593号,规格4,
ORDER_002594,SKU0195,商品195,82,477.91,收件人2594,13822549283,北京市朝阳区测试地址2594号,规格5,
ORDER_002595,SKU0196,商品196,66,926.71,收件人2595,13864187274,北京市朝阳区测试地址2595号,规格1,
ORDER_002596,SKU0197,商品197,64,263.65,收件人2596,13878168134,北京市朝阳区测试地址2596号,规格2,
ORDER_002597,SKU0198,商品198,46,185.57,收件人2597,13839697584,北京市朝阳区测试地址2597号,规格3,
ORDER_002598,SKU0199,商品199,44,690.08,收件人2598,13844158589,北京市朝阳区测试地址2598号,规格4,
ORDER_002599,SKU0200,商品200,82,315.31,收件人2599,13885866971,北京市朝阳区测试地址2599号,规格5,
ORDER_002600,SKU0001,商品1,30,297.76,收件人2600,13846405721,北京市朝阳区测试地址2600号,规格1,加急订单
ORDER_002601,SKU0002,商品2,84,499.20,收件人2601,13848732867,北京市朝阳区测试地址2601号,规格2,
ORDER_002602,SKU0003,商品3,28,827.46,收件人2602,13845217322,北京市朝阳区测试地址2602号,规格3,
ORDER_002603,SKU0004,商品4,75,149.06,收件人2603,13853108690,北京市朝阳区测试地址2603号,规格4,
ORDER_002604,SKU0005,商品5,45,939.25,收件人2604,13831535083,北京市朝阳区测试地址2604号,规格5,
ORDER_002605,SKU0006,商品6,30,917.49,收件人2605,13811187005,北京市朝阳区测试地址2605号,规格1,
ORDER_002606,SKU0007,商品7,65,962.14,收件人2606,13829701162,北京市朝阳区测试地址2606号,规格2,
ORDER_002607,SKU0008,商品8,20,482.91,收件人2607,13853262624,北京市朝阳区测试地址2607号,规格3,
ORDER_002608,SKU0009,商品9,48,551.07,收件人2608,13879309312,北京市朝阳区测试地址2608号,规格4,
ORDER_002609,SKU0010,商品10,46,649.74,收件人2609,13875365010,北京市朝阳区测试地址2609号,规格5,
ORDER_002610,SKU0011,商品11,22,90.05,收件人2610,13860397809,北京市朝阳区测试地址2610号,规格1,加急订单
ORDER_002611,SKU0012,商品12,40,800.96,收件人2611,13871831263,北京市朝阳区测试地址2611号,规格2,
ORDER_002612,SKU0013,商品13,95,967.77,收件人2612,13824514892,北京市朝阳区测试地址2612号,规格3,
ORDER_002613,SKU0014,商品14,6,808.87,收件人2613,13829085907,北京市朝阳区测试地址2613号,规格4,
ORDER_002614,SKU0015,商品15,100,688.67,收件人2614,13887189957,北京市朝阳区测试地址2614号,规格5,
ORDER_002615,SKU0016,商品16,92,603.45,收件人2615,13891981545,北京市朝阳区测试地址2615号,规格1,
ORDER_002616,SKU0017,商品17,20,430.84,收件人2616,13843221011,北京市朝阳区测试地址2616号,规格2,
ORDER_002617,SKU0018,商品18,72,613.95,收件人2617,13869314731,北京市朝阳区测试地址2617号,规格3,
ORDER_002618,SKU0019,商品19,51,481.21,收件人2618,13888502355,北京市朝阳区测试地址2618号,规格4,
ORDER_002619,SKU0020,商品20,78,450.05,收件人2619,13840702067,北京市朝阳区测试地址2619号,规格5,
ORDER_002620,SKU0021,商品21,43,616.87,收件人2620,13857272289,北京市朝阳区测试地址2620号,规格1,加急订单
ORDER_002621,SKU0022,商品22,71,311.37,收件人2621,13888391616,北京市朝阳区测试地址2621号,规格2,
ORDER_002622,SKU0023,商品23,43,457.60,收件人2622,13895236756,北京市朝阳区测试地址2622号,规格3,
ORDER_002623,SKU0024,商品24,16,321.49,收件人2623,13857017405,北京市朝阳区测试地址2623号,规格4,
ORDER_002624,SKU0025,商品25,85,167.00,收件人2624,13838009699,北京市朝阳区测试地址2624号,规格5,
ORDER_002625,SKU0026,商品26,11,143.23,收件人2625,13876327541,北京市朝阳区测试地址2625号,规格1,
ORDER_002626,SKU0027,商品27,5,258.19,收件人2626,13875089697,北京市朝阳区测试地址2626号,规格2,
ORDER_002627,SKU0028,商品28,3,377.02,收件人2627,13867827888,北京市朝阳区测试地址2627号,规格3,
ORDER_002628,SKU0029,商品29,69,352.37,收件人2628,13839917038,北京市朝阳区测试地址2628号,规格4,
ORDER_002629,SKU0030,商品30,86,490.04,收件人2629,13840828038,北京市朝阳区测试地址2629号,规格5,
ORDER_002630,SKU0031,商品31,9,936.41,收件人2630,13819685046,北京市朝阳区测试地址2630号,规格1,加急订单
ORDER_002631,SKU0032,商品32,42,313.38,收件人2631,13873975270,北京市朝阳区测试地址2631号,规格2,
ORDER_002632,SKU0033,商品33,42,831.03,收件人2632,13858392677,北京市朝阳区测试地址2632号,规格3,
ORDER_002633,SKU0034,商品34,50,426.32,收件人2633,13875614134,北京市朝阳区测试地址2633号,规格4,
ORDER_002634,SKU0035,商品35,52,400.16,收件人2634,13836009499,北京市朝阳区测试地址2634号,规格5,
ORDER_002635,SKU0036,商品36,16,370.17,收件人2635,13837879604,北京市朝阳区测试地址2635号,规格1,
ORDER_002636,SKU0037,商品37,81,291.81,收件人2636,13860091896,北京市朝阳区测试地址2636号,规格2,
ORDER_002637,SKU0038,商品38,82,259.15,收件人2637,13871375566,北京市朝阳区测试地址2637号,规格3,
ORDER_002638,SKU0039,商品39,40,880.20,收件人2638,13841564556,北京市朝阳区测试地址2638号,规格4,
ORDER_002639,SKU0040,商品40,61,645.94,收件人2639,13861984160,北京市朝阳区测试地址2639号,规格5,
ORDER_002640,SKU0041,商品41,94,885.68,收件人2640,13841318637,北京市朝阳区测试地址2640号,规格1,加急订单
ORDER_002641,SKU0042,商品42,4,799.53,收件人2641,13816365957,北京市朝阳区测试地址2641号,规格2,
ORDER_002642,SKU0043,商品43,41,81.89,收件人2642,13854257779,北京市朝阳区测试地址2642号,规格3,
ORDER_002643,SKU0044,商品44,99,177.30,收件人2643,13895526141,北京市朝阳区测试地址2643号,规格4,
ORDER_002644,SKU0045,商品45,67,59.43,收件人2644,13871916967,北京市朝阳区测试地址2644号,规格5,
ORDER_002645,SKU0046,商品46,41,286.85,收件人2645,13838678801,北京市朝阳区测试地址2645号,规格1,
ORDER_002646,SKU0047,商品47,63,371.21,收件人2646,13891051269,北京市朝阳区测试地址2646号,规格2,
ORDER_002647,SKU0048,商品48,82,548.29,收件人2647,13858851366,北京市朝阳区测试地址2647号,规格3,
ORDER_002648,SKU0049,商品49,40,84.17,收件人2648,13831238384,北京市朝阳区测试地址2648号,规格4,
ORDER_002649,SKU0050,商品50,71,904.38,收件人2649,13817657668,北京市朝阳区测试地址2649号,规格5,
ORDER_002650,SKU0051,商品51,43,959.12,收件人2650,13857719757,北京市朝阳区测试地址2650号,规格1,加急订单
ORDER_002651,SKU0052,商品52,33,970.33,收件人2651,13841275274,北京市朝阳区测试地址2651号,规格2,
ORDER_002652,SKU0053,商品53,26,656.92,收件人2652,13812525134,北京市朝阳区测试地址2652号,规格3,
ORDER_002653,SKU0054,商品54,60,588.32,收件人2653,13866521712,北京市朝阳区测试地址2653号,规格4,
ORDER_002654,SKU0055,商品55,14,743.58,收件人2654,13858936433,北京市朝阳区测试地址2654号,规格5,
ORDER_002655,SKU0056,商品56,57,531.75,收件人2655,13854762250,北京市朝阳区测试地址2655号,规格1,
ORDER_002656,SKU0057,商品57,96,465.67,收件人2656,13895911124,北京市朝阳区测试地址2656号,规格2,
ORDER_002657,SKU0058,商品58,9,840.39,收件人2657,13823488541,北京市朝阳区测试地址2657号,规格3,
ORDER_002658,SKU0059,商品59,33,493.36,收件人2658,13834973959,北京市朝阳区测试地址2658号,规格4,
ORDER_002659,SKU0060,商品60,16,506.67,收件人2659,13835074937,北京市朝阳区测试地址2659号,规格5,
ORDER_002660,SKU0061,商品61,88,492.49,收件人2660,13868953276,北京市朝阳区测试地址2660号,规格1,加急订单
ORDER_002661,SKU0062,商品62,75,761.02,收件人2661,13837529444,北京市朝阳区测试地址2661号,规格2,
ORDER_002662,SKU0063,商品63,80,321.99,收件人2662,13875824282,北京市朝阳区测试地址2662号,规格3,
ORDER_002663,SKU0064,商品64,41,672.19,收件人2663,13875395509,北京市朝阳区测试地址2663号,规格4,
ORDER_002664,SKU0065,商品65,77,949.26,收件人2664,13875324610,北京市朝阳区测试地址2664号,规格5,
ORDER_002665,SKU0066,商品66,19,40.51,收件人2665,13854326487,北京市朝阳区测试地址2665号,规格1,
ORDER_002666,SKU0067,商品67,17,782.84,收件人2666,13874958379,北京市朝阳区测试地址2666号,规格2,
ORDER_002667,SKU0068,商品68,25,979.61,收件人2667,13878429290,北京市朝阳区测试地址2667号,规格3,
ORDER_002668,SKU0069,商品69,63,856.24,收件人2668,13883120880,北京市朝阳区测试地址2668号,规格4,
ORDER_002669,SKU0070,商品70,91,468.66,收件人2669,13842829051,北京市朝阳区测试地址2669号,规格5,
ORDER_002670,SKU0071,商品71,83,46.25,收件人2670,13857703299,北京市朝阳区测试地址2670号,规格1,加急订单
ORDER_002671,SKU0072,商品72,3,903.34,收件人2671,13882213920,北京市朝阳区测试地址2671号,规格2,
ORDER_002672,SKU0073,商品73,98,187.24,收件人2672,13850510563,北京市朝阳区测试地址2672号,规格3,
ORDER_002673,SKU0074,商品74,59,25.04,收件人2673,13891901368,北京市朝阳区测试地址2673号,规格4,
ORDER_002674,SKU0075,商品75,70,889.24,收件人2674,13877268236,北京市朝阳区测试地址2674号,规格5,
ORDER_002675,SKU0076,商品76,55,268.20,收件人2675,13823471260,北京市朝阳区测试地址2675号,规格1,
ORDER_002676,SKU0077,商品77,24,441.99,收件人2676,13874236462,北京市朝阳区测试地址2676号,规格2,
ORDER_002677,SKU0078,商品78,67,753.64,收件人2677,13898786688,北京市朝阳区测试地址2677号,规格3,
ORDER_002678,SKU0079,商品79,50,912.51,收件人2678,13881784007,北京市朝阳区测试地址2678号,规格4,
ORDER_002679,SKU0080,商品80,17,890.53,收件人2679,13870054431,北京市朝阳区测试地址2679号,规格5,
ORDER_002680,SKU0081,商品81,33,289.49,收件人2680,13812740431,北京市朝阳区测试地址2680号,规格1,加急订单
ORDER_002681,SKU0082,商品82,59,286.51,收件人2681,13892602371,北京市朝阳区测试地址2681号,规格2,
ORDER_002682,SKU0083,商品83,22,990.57,收件人2682,13873593325,北京市朝阳区测试地址2682号,规格3,
ORDER_002683,SKU0084,商品84,52,102.50,收件人2683,13855362976,北京市朝阳区测试地址2683号,规格4,
ORDER_002684,SKU0085,商品85,41,966.43,收件人2684,13846707795,北京市朝阳区测试地址2684号,规格5,
ORDER_002685,SKU0086,商品86,18,489.62,收件人2685,13813832101,北京市朝阳区测试地址2685号,规格1,
ORDER_002686,SKU0087,商品87,58,524.86,收件人2686,13866189059,北京市朝阳区测试地址2686号,规格2,
ORDER_002687,SKU0088,商品88,16,415.13,收件人2687,13882129077,北京市朝阳区测试地址2687号,规格3,
ORDER_002688,SKU0089,商品89,57,567.67,收件人2688,13855129394,北京市朝阳区测试地址2688号,规格4,
ORDER_002689,SKU0090,商品90,94,183.89,收件人2689,13865383731,北京市朝阳区测试地址2689号,规格5,
ORDER_002690,SKU0091,商品91,93,171.16,收件人2690,13893987461,北京市朝阳区测试地址2690号,规格1,加急订单
ORDER_002691,SKU0092,商品92,51,29.34,收件人2691,13816473610,北京市朝阳区测试地址2691号,规格2,
ORDER_002692,SKU0093,商品93,70,353.39,收件人2692,13818833584,北京市朝阳区测试地址2692号,规格3,
ORDER_002693,SKU0094,商品94,26,864.50,收件人2693,13898457725,北京市朝阳区测试地址2693号,规格4,
ORDER_002694,SKU0095,商品95,51,721.00,收件人2694,13832873802,北京市朝阳区测试地址2694号,规格5,
ORDER_002695,SKU0096,商品96,47,392.02,收件人2695,13833823655,北京市朝阳区测试地址2695号,规格1,
ORDER_002696,SKU0097,商品97,3,453.16,收件人2696,13868913216,北京市朝阳区测试地址2696号,规格2,
ORDER_002697,SKU0098,商品98,94,395.14,收件人2697,13857790833,北京市朝阳区测试地址2697号,规格3,
ORDER_002698,SKU0099,商品99,95,784.25,收件人2698,13863082501,北京市朝阳区测试地址2698号,规格4,
ORDER_002699,SKU0100,商品100,59,734.28,收件人2699,13837586589,北京市朝阳区测试地址2699号,规格5,
ORDER_002700,SKU0101,商品101,82,933.90,收件人2700,13867273879,北京市朝阳区测试地址2700号,规格1,加急订单
ORDER_002701,SKU0102,商品102,52,997.39,收件人2701,13834339687,北京市朝阳区测试地址2701号,规格2,
ORDER_002702,SKU0103,商品103,71,952.61,收件人2702,13893661913,北京市朝阳区测试地址2702号,规格3,
ORDER_002703,SKU0104,商品104,60,600.01,收件人2703,13880229751,北京市朝阳区测试地址2703号,规格4,
ORDER_002704,SKU0105,商品105,56,195.92,收件人2704,13825795155,北京市朝阳区测试地址2704号,规格5,
ORDER_002705,SKU0106,商品106,77,766.97,收件人2705,13868881260,北京市朝阳区测试地址2705号,规格1,
ORDER_002706,SKU0107,商品107,59,66.53,收件人2706,13860180896,北京市朝阳区测试地址2706号,规格2,
ORDER_002707,SKU0108,商品108,6,158.48,收件人2707,13833106909,北京市朝阳区测试地址2707号,规格3,
ORDER_002708,SKU0109,商品109,28,180.26,收件人2708,13810216889,北京市朝阳区测试地址2708号,规格4,
ORDER_002709,SKU0110,商品110,59,393.79,收件人2709,13862226649,北京市朝阳区测试地址2709号,规格5,
ORDER_002710,SKU0111,商品111,71,922.37,收件人2710,13847750430,北京市朝阳区测试地址2710号,规格1,加急订单
ORDER_002711,SKU0112,商品112,22,598.33,收件人2711,13871733985,北京市朝阳区测试地址2711号,规格2,
ORDER_002712,SKU0113,商品113,11,564.25,收件人2712,13826387629,北京市朝阳区测试地址2712号,规格3,
ORDER_002713,SKU0114,商品114,27,851.01,收件人2713,13856743183,北京市朝阳区测试地址2713号,规格4,
ORDER_002714,SKU0115,商品115,18,909.87,收件人2714,13834017728,北京市朝阳区测试地址2714号,规格5,
ORDER_002715,SKU0116,商品116,95,783.14,收件人2715,13871824511,北京市朝阳区测试地址2715号,规格1,
ORDER_002716,SKU0117,商品117,53,665.93,收件人2716,13878868048,北京市朝阳区测试地址2716号,规格2,
ORDER_002717,SKU0118,商品118,25,187.71,收件人2717,13895098656,北京市朝阳区测试地址2717号,规格3,
ORDER_002718,SKU0119,商品119,45,423.98,收件人2718,13832340221,北京市朝阳区测试地址2718号,规格4,
ORDER_002719,SKU0120,商品120,96,987.62,收件人2719,13868172960,北京市朝阳区测试地址2719号,规格5,
ORDER_002720,SKU0121,商品121,55,374.31,收件人2720,13868703521,北京市朝阳区测试地址2720号,规格1,加急订单
ORDER_002721,SKU0122,商品122,81,753.43,收件人2721,13810243880,北京市朝阳区测试地址2721号,规格2,
ORDER_002722,SKU0123,商品123,41,158.57,收件人2722,13817513333,北京市朝阳区测试地址2722号,规格3,
ORDER_002723,SKU0124,商品124,79,289.91,收件人2723,13820682750,北京市朝阳区测试地址2723号,规格4,
ORDER_002724,SKU0125,商品125,43,367.74,收件人2724,13823137264,北京市朝阳区测试地址2724号,规格5,
ORDER_002725,SKU0126,商品126,9,841.85,收件人2725,13886030434,北京市朝阳区测试地址2725号,规格1,
ORDER_002726,SKU0127,商品127,43,159.54,收件人2726,13844727147,北京市朝阳区测试地址2726号,规格2,
ORDER_002727,SKU0128,商品128,53,58.91,收件人2727,13835909776,北京市朝阳区测试地址2727号,规格3,
ORDER_002728,SKU0129,商品129,39,549.22,收件人2728,13858304147,北京市朝阳区测试地址2728号,规格4,
ORDER_002729,SKU0130,商品130,21,518.32,收件人2729,13888466760,北京市朝阳区测试地址2729号,规格5,
ORDER_002730,SKU0131,商品131,100,57.31,收件人2730,13830503951,北京市朝阳区测试地址2730号,规格1,加急订单
ORDER_002731,SKU0132,商品132,5,195.49,收件人2731,13872656396,北京市朝阳区测试地址2731号,规格2,
ORDER_002732,SKU0133,商品133,43,580.87,收件人2732,13878637405,北京市朝阳区测试地址2732号,规格3,
ORDER_002733,SKU0134,商品134,14,235.41,收件人2733,13888194603,北京市朝阳区测试地址2733号,规格4,
ORDER_002734,SKU0135,商品135,17,164.52,收件人2734,13871369793,北京市朝阳区测试地址2734号,规格5,
ORDER_002735,SKU0136,商品136,67,977.70,收件人2735,13825937624,北京市朝阳区测试地址2735号,规格1,
ORDER_002736,SKU0137,商品137,41,409.89,收件人2736,13825706519,北京市朝阳区测试地址2736号,规格2,
ORDER_002737,SKU0138,商品138,31,114.38,收件人2737,13870717719,北京市朝阳区测试地址2737号,规格3,
ORDER_002738,SKU0139,商品139,30,67.07,收件人2738,13892435057,北京市朝阳区测试地址2738号,规格4,
ORDER_002739,SKU0140,商品140,2,609.42,收件人2739,13837411873,北京市朝阳区测试地址2739号,规格5,
ORDER_002740,SKU0141,商品141,29,299.33,收件人2740,13856616194,北京市朝阳区测试地址2740号,规格1,加急订单
ORDER_002741,SKU0142,商品142,74,677.46,收件人2741,13897049988,北京市朝阳区测试地址2741号,规格2,
ORDER_002742,SKU0143,商品143,69,677.67,收件人2742,13895675049,北京市朝阳区测试地址2742号,规格3,
ORDER_002743,SKU0144,商品144,4,404.97,收件人2743,13873326218,北京市朝阳区测试地址2743号,规格4,
ORDER_002744,SKU0145,商品145,65,719.15,收件人2744,13814974505,北京市朝阳区测试地址2744号,规格5,
ORDER_002745,SKU0146,商品146,94,14.57,收件人2745,13898271652,北京市朝阳区测试地址2745号,规格1,
ORDER_002746,SKU0147,商品147,74,914.15,收件人2746,13845005160,北京市朝阳区测试地址2746号,规格2,
ORDER_002747,SKU0148,商品148,82,807.06,收件人2747,13841468757,北京市朝阳区测试地址2747号,规格3,
ORDER_002748,SKU0149,商品149,47,208.86,收件人2748,13883655982,北京市朝阳区测试地址2748号,规格4,
ORDER_002749,SKU0150,商品150,78,400.38,收件人2749,13886004478,北京市朝阳区测试地址2749号,规格5,
ORDER_002750,SKU0151,商品151,90,733.62,收件人2750,13820234702,北京市朝阳区测试地址2750号,规格1,加急订单
ORDER_002751,SKU0152,商品152,11,123.79,收件人2751,13856509549,北京市朝阳区测试地址2751号,规格2,
ORDER_002752,SKU0153,商品153,48,175.96,收件人2752,13875901460,北京市朝阳区测试地址2752号,规格3,
ORDER_002753,SKU0154,商品154,86,80.99,收件人2753,13882122024,北京市朝阳区测试地址2753号,规格4,
ORDER_002754,SKU0155,商品155,75,711.61,收件人2754,13834840641,北京市朝阳区测试地址2754号,规格5,
ORDER_002755,SKU0156,商品156,18,769.58,收件人2755,13867139489,北京市朝阳区测试地址2755号,规格1,
ORDER_002756,SKU0157,商品157,87,312.37,收件人2756,13899597234,北京市朝阳区测试地址2756号,规格2,
ORDER_002757,SKU0158,商品158,4,404.81,收件人2757,13881032452,北京市朝阳区测试地址2757号,规格3,
ORDER_002758,SKU0159,商品159,14,944.80,收件人2758,13844398763,北京市朝阳区测试地址2758号,规格4,
ORDER_002759,SKU0160,商品160,74,475.26,收件人2759,13832902973,北京市朝阳区测试地址2759号,规格5,
ORDER_002760,SKU0161,商品161,96,407.58,收件人2760,13881853690,北京市朝阳区测试地址2760号,规格1,加急订单
ORDER_002761,SKU0162,商品162,46,793.22,收件人2761,13894222513,北京市朝阳区测试地址2761号,规格2,
ORDER_002762,SKU0163,商品163,64,408.48,收件人2762,13878199511,北京市朝阳区测试地址2762号,规格3,
ORDER_002763,SKU0164,商品164,11,417.43,收件人2763,13848576050,北京市朝阳区测试地址2763号,规格4,
ORDER_002764,SKU0165,商品165,78,12.72,收件人2764,13894406392,北京市朝阳区测试地址2764号,规格5,
ORDER_002765,SKU0166,商品166,46,124.19,收件人2765,13843825613,北京市朝阳区测试地址2765号,规格1,
ORDER_002766,SKU0167,商品167,15,891.74,收件人2766,13827068019,北京市朝阳区测试地址2766号,规格2,
ORDER_002767,SKU0168,商品168,100,930.65,收件人2767,13836789509,北京市朝阳区测试地址2767号,规格3,
ORDER_002768,SKU0169,商品169,78,406.07,收件人2768,13845645123,北京市朝阳区测试地址2768号,规格4,
ORDER_002769,SKU0170,商品170,57,323.20,收件人2769,13855548214,北京市朝阳区测试地址2769号,规格5,
ORDER_002770,SKU0171,商品171,72,177.33,收件人2770,13833042869,北京市朝阳区测试地址2770号,规格1,加急订单
ORDER_002771,SKU0172,商品172,25,800.55,收件人2771,13874299729,北京市朝阳区测试地址2771号,规格2,
ORDER_002772,SKU0173,商品173,52,743.14,收件人2772,13848286694,北京市朝阳区测试地址2772号,规格3,
ORDER_002773,SKU0174,商品174,24,856.35,收件人2773,13847152076,北京市朝阳区测试地址2773号,规格4,
ORDER_002774,SKU0175,商品175,92,306.88,收件人2774,13893153857,北京市朝阳区测试地址2774号,规格5,
ORDER_002775,SKU0176,商品176,43,168.62,收件人2775,13817321999,北京市朝阳区测试地址2775号,规格1,
ORDER_002776,SKU0177,商品177,3,219.29,收件人2776,13876332677,北京市朝阳区测试地址2776号,规格2,
ORDER_002777,SKU0178,商品178,82,282.73,收件人2777,13832693674,北京市朝阳区测试地址2777号,规格3,
ORDER_002778,SKU0179,商品179,19,786.61,收件人2778,13855684767,北京市朝阳区测试地址2778号,规格4,
ORDER_002779,SKU0180,商品180,55,427.47,收件人2779,13867313127,北京市朝阳区测试地址2779号,规格5,
ORDER_002780,SKU0181,商品181,51,388.06,收件人2780,13827185202,北京市朝阳区测试地址2780号,规格1,加急订单
ORDER_002781,SKU0182,商品182,10,108.24,收件人2781,13854763735,北京市朝阳区测试地址2781号,规格2,
ORDER_002782,SKU0183,商品183,98,370.08,收件人2782,13889051528,北京市朝阳区测试地址2782号,规格3,
ORDER_002783,SKU0184,商品184,17,463.85,收件人2783,13898793961,北京市朝阳区测试地址2783号,规格4,
ORDER_002784,SKU0185,商品185,16,517.98,收件人2784,13882782624,北京市朝阳区测试地址2784号,规格5,
ORDER_002785,SKU0186,商品186,7,708.27,收件人2785,13832809856,北京市朝阳区测试地址2785号,规格1,
ORDER_002786,SKU0187,商品187,49,300.64,收件人2786,13863427883,北京市朝阳区测试地址2786号,规格2,
ORDER_002787,SKU0188,商品188,42,187.47,收件人2787,13870050174,北京市朝阳区测试地址2787号,规格3,
ORDER_002788,SKU0189,商品189,63,697.61,收件人2788,13877115576,北京市朝阳区测试地址2788号,规格4,
ORDER_002789,SKU0190,商品190,18,19.62,收件人2789,13869491589,北京市朝阳区测试地址2789号,规格5,
ORDER_002790,SKU0191,商品191,50,235.04,收件人2790,13810677087,北京市朝阳区测试地址2790号,规格1,加急订单
ORDER_002791,SKU0192,商品192,17,679.19,收件人2791,13874220152,北京市朝阳区测试地址2791号,规格2,
ORDER_002792,SKU0193,商品193,34,426.38,收件人2792,13876456803,北京市朝阳区测试地址2792号,规格3,
ORDER_002793,SKU0194,商品194,8,191.21,收件人2793,13895132893,北京市朝阳区测试地址2793号,规格4,
ORDER_002794,SKU0195,商品195,29,262.04,收件人2794,13860039380,北京市朝阳区测试地址2794号,规格5,
ORDER_002795,SKU0196,商品196,82,21.34,收件人2795,13879464531,北京市朝阳区测试地址2795号,规格1,
ORDER_002796,SKU0197,商品197,97,131.06,收件人2796,13858823199,北京市朝阳区测试地址2796号,规格2,
ORDER_002797,SKU0198,商品198,69,920.23,收件人2797,13827603324,北京市朝阳区测试地址2797号,规格3,
ORDER_002798,SKU0199,商品199,10,926.44,收件人2798,13894707330,北京市朝阳区测试地址2798号,规格4,
ORDER_002799,SKU0200,商品200,44,460.41,收件人2799,13826109847,北京市朝阳区测试地址2799号,规格5,
ORDER_002800,SKU0001,商品1,40,774.59,收件人2800,13847366879,北京市朝阳区测试地址2800号,规格1,加急订单
ORDER_002801,SKU0002,商品2,99,280.04,收件人2801,13830721542,北京市朝阳区测试地址2801号,规格2,
ORDER_002802,SKU0003,商品3,76,453.46,收件人2802,13836662728,北京市朝阳区测试地址2802号,规格3,
ORDER_002803,SKU0004,商品4,22,295.86,收件人2803,13814851651,北京市朝阳区测试地址2803号,规格4,
ORDER_002804,SKU0005,商品5,27,533.53,收件人2804,13823892455,北京市朝阳区测试地址2804号,规格5,
ORDER_002805,SKU0006,商品6,30,346.21,收件人2805,13817089982,北京市朝阳区测试地址2805号,规格1,
ORDER_002806,SKU0007,商品7,52,302.64,收件人2806,13894806646,北京市朝阳区测试地址2806号,规格2,
ORDER_002807,SKU0008,商品8,15,396.34,收件人2807,13886295494,北京市朝阳区测试地址2807号,规格3,
ORDER_002808,SKU0009,商品9,6,164.97,收件人2808,13883970817,北京市朝阳区测试地址2808号,规格4,
ORDER_002809,SKU0010,商品10,5,238.08,收件人2809,13818629593,北京市朝阳区测试地址2809号,规格5,
ORDER_002810,SKU0011,商品11,60,718.52,收件人2810,13886302247,北京市朝阳区测试地址2810号,规格1,加急订单
ORDER_002811,SKU0012,商品12,88,264.43,收件人2811,13847242418,北京市朝阳区测试地址2811号,规格2,
ORDER_002812,SKU0013,商品13,79,977.60,收件人2812,13861672741,北京市朝阳区测试地址2812号,规格3,
ORDER_002813,SKU0014,商品14,32,342.94,收件人2813,13838617490,北京市朝阳区测试地址2813号,规格4,
ORDER_002814,SKU0015,商品15,46,225.00,收件人2814,13870017450,北京市朝阳区测试地址2814号,规格5,
ORDER_002815,SKU0016,商品16,32,54.40,收件人2815,13887052847,北京市朝阳区测试地址2815号,规格1,
ORDER_002816,SKU0017,商品17,5,943.39,收件人2816,13852372419,北京市朝阳区测试地址2816号,规格2,
ORDER_002817,SKU0018,商品18,73,290.62,收件人2817,13836867567,北京市朝阳区测试地址2817号,规格3,
ORDER_002818,SKU0019,商品19,52,409.67,收件人2818,13886884599,北京市朝阳区测试地址2818号,规格4,
ORDER_002819,SKU0020,商品20,40,487.39,收件人2819,13873953328,北京市朝阳区测试地址2819号,规格5,
ORDER_002820,SKU0021,商品21,23,255.56,收件人2820,13824766852,北京市朝阳区测试地址2820号,规格1,加急订单
ORDER_002821,SKU0022,商品22,72,216.66,收件人2821,13821385088,北京市朝阳区测试地址2821号,规格2,
ORDER_002822,SKU0023,商品23,91,892.96,收件人2822,13823348846,北京市朝阳区测试地址2822号,规格3,
ORDER_002823,SKU0024,商品24,42,612.74,收件人2823,13833081742,北京市朝阳区测试地址2823号,规格4,
ORDER_002824,SKU0025,商品25,76,936.70,收件人2824,13843734734,北京市朝阳区测试地址2824号,规格5,
ORDER_002825,SKU0026,商品26,54,632.50,收件人2825,13828825789,北京市朝阳区测试地址2825号,规格1,
ORDER_002826,SKU0027,商品27,57,776.86,收件人2826,13834915857,北京市朝阳区测试地址2826号,规格2,
ORDER_002827,SKU0028,商品28,37,93.99,收件人2827,13872374650,北京市朝阳区测试地址2827号,规格3,
ORDER_002828,SKU0029,商品29,47,16.49,收件人2828,13828971883,北京市朝阳区测试地址2828号,规格4,
ORDER_002829,SKU0030,商品30,30,506.59,收件人2829,13851964639,北京市朝阳区测试地址2829号,规格5,
ORDER_002830,SKU0031,商品31,36,788.85,收件人2830,13890972834,北京市朝阳区测试地址2830号,规格1,加急订单
ORDER_002831,SKU0032,商品32,72,34.36,收件人2831,13817603002,北京市朝阳区测试地址2831号,规格2,
ORDER_002832,SKU0033,商品33,12,256.64,收件人2832,13871994794,北京市朝阳区测试地址2832号,规格3,
ORDER_002833,SKU0034,商品34,69,300.82,收件人2833,13824462744,北京市朝阳区测试地址2833号,规格4,
ORDER_002834,SKU0035,商品35,95,615.25,收件人2834,13898763539,北京市朝阳区测试地址2834号,规格5,
ORDER_002835,SKU0036,商品36,19,239.81,收件人2835,13878582514,北京市朝阳区测试地址2835号,规格1,
